n_drones,num_units,missiles_per_unit_avg,priority_strategy,weather_factor,terrain_factor,radar_jam,comm_jam_level,temp_factor,system_latency,resource_failure,formation,num_detected,detection_rate,num_intercepted,num_passed,success_rate,civil_risk,missiles_used
372,10,15.0,most_threat,0.6576810628324267,0.75,0.21395111090229724,0.12151074244053817,0.8681698244471028,1.5202011004902798,0,medium,85,0.22849462365591397,17,355,0.0456989247311828,0.7070448842369786,85
303,10,15.0,most_threat,0.8107308360372925,0.75,0.06714020494897273,0.1703350455069473,0.8754565672261724,0.27562337407701976,0,tight,90,0.297029702970297,38,265,0.1254125412541254,0.6547426077435273,90
337,10,15.0,most_threat,0.7935230247887866,0.75,0.12039853241653514,0.052390756398071704,0.9954415998413347,0.7286948791502719,0,tight,79,0.2344213649851632,27,310,0.08011869436201781,0.6732407348357412,79
436,10,15.0,most_threat,0.7612435349005214,0.75,0.03877820697428619,0.39560290653206165,0.9423511102123807,0.6636304923840519,0,tight,139,0.31880733944954126,49,387,0.11238532110091744,0.6659601215124891,135
378,10,15.0,most_threat,0.9867478143948607,0.75,0.07181568957521973,0.1311615890317659,0.8999269066004956,1.721617450898974,0,spread,154,0.4074074074074074,57,321,0.15079365079365079,0.6264868423335235,131
426,10,15.0,most_threat,0.8162814848402032,0.75,0.09240219005028755,0.2949276976249574,0.9479196487605752,0.00453002037672845,0,medium,121,0.284037558685446,53,373,0.12441314553990611,0.6507560768685475,121
329,10,15.0,most_threat,0.9663680021679779,0.75,0.04554812943752558,0.0854841933784469,0.9091883868144098,0.789960224823971,0,spread,152,0.46200607902735563,51,278,0.15501519756838905,0.6273716003848769,108
439,10,15.0,most_threat,0.9549891092297936,0.75,0.09250048113391292,0.16109725611991196,0.9476513051389418,1.8088695104991446,0,spread,160,0.36446469248291574,77,362,0.17539863325740318,0.62651699556422,157
326,10,15.0,most_threat,0.7416392408987689,0.75,0.13855761798053454,0.21864532770616923,0.771551663278167,1.42258628840071,0,tight,77,0.2361963190184049,25,301,0.07668711656441718,0.6878454517584347,77
380,10,15.0,most_threat,0.8761133083397445,0.75,0.06973354926492352,0.17579485127004535,0.9255592530176234,1.7718645856653994,0,tight,111,0.29210526315789476,42,338,0.11052631578947368,0.6616770127780242,111
355,10,15.0,most_threat,0.7114103625916687,0.75,0.08023587447395426,0.39148100996295965,0.9069628156260776,0.6976240841938548,0,medium,114,0.3211267605633803,36,319,0.10140845070422536,0.6580514656986304,114
487,10,15.0,most_threat,0.8094125318589599,0.75,0.09592918480784914,0.31313648436611274,0.9411028082179251,1.5874070781784386,0,medium,147,0.30184804928131415,56,431,0.11498973305954825,0.6495800240251824,147
316,10,15.0,most_threat,0.6591834430981846,0.75,0.06278760330342423,0.26651788607900667,0.978530980977731,1.2371245701786442,0,spread,91,0.2879746835443038,30,286,0.0949367088607595,0.6775746368777708,91
375,10,15.0,most_threat,0.7028247965334729,0.75,0.021598478730310885,0.11084611019046571,0.8519312104297889,1.0457705404695323,0,medium,111,0.296,37,338,0.09866666666666667,0.6720692116489829,111
300,10,15.0,most_threat,0.7267393945817551,0.75,0.18597468207466014,0.1336325734507423,0.9462175266272481,0.26208962258888424,0,medium,68,0.22666666666666666,24,276,0.08,0.6896706623137163,68
489,10,15.0,most_threat,0.6836807230147876,0.75,0.05567697860643842,0.5395846603953313,0.9106642166334392,0.01911553763583096,0,tight,125,0.2556237218813906,38,451,0.07770961145194274,0.6929406155104096,125
317,10,15.0,most_threat,0.805781308223752,0.75,0.03324744559660855,0.326487472866816,0.9071424108197791,0.43247686242996286,0,medium,108,0.34069400630914826,41,276,0.12933753943217666,0.6490073235398404,108
408,10,15.0,most_threat,0.742258712840872,0.75,0.04678359500423999,0.4116022274286321,0.894002706220443,0.118494706322257,0,medium,121,0.2965686274509804,38,370,0.09313725490196079,0.6594615046455033,121
339,10,15.0,most_threat,0.9914115301644522,0.75,0.08578533998454657,0.5290945723129156,0.937386314341915,1.996105899899414,0,spread,133,0.39233038348082594,65,274,0.19174041297935104,0.5941018450475987,133
342,10,15.0,most_threat,0.681086393640069,0.75,0.04796953487153137,0.16038322844007152,0.9062956052528662,0.43134170377157743,0,tight,75,0.21929824561403508,24,318,0.07017543859649122,0.6938725599428156,75
301,10,15.0,most_threat,0.7457950619877487,0.75,0.20649863265924176,0.3267552138315729,0.8836213161028338,1.497558498636521,0,medium,91,0.3023255813953488,23,278,0.07641196013289037,0.6928033925082683,91
477,10,15.0,most_threat,0.6210854642155772,0.75,0.1473883331261712,0.11397065215701804,0.9339441627139984,0.41112436899738025,0,medium,105,0.22012578616352202,37,440,0.07756813417190776,0.690734365148176,105
496,10,15.0,most_threat,0.9566106636285594,0.75,0.04157222130347472,0.2758092435575411,0.8239516525151956,0.19524942156292435,0,spread,205,0.41330645161290325,61,435,0.12298387096774194,0.6551641945282675,149
338,10,15.0,most_threat,0.9885394530233839,0.75,0.1167653444270465,0.10034092728146762,0.8888807376969511,1.12510393686865,0,tight,111,0.32840236686390534,42,296,0.1242603550295858,0.6448993792231149,111
305,10,15.0,most_threat,0.9504365966373763,0.75,0.05307597111921871,0.29628986139614344,0.9682858661960086,0.7461647850398097,0,medium,108,0.3540983606557377,58,247,0.1901639344262295,0.6046430528826114,108
344,10,15.0,most_threat,0.7395035127078068,0.75,0.05531288780686433,0.1711684882539539,0.9411929354651287,1.2394723148209834,0,spread,100,0.29069767441860467,38,306,0.11046511627906977,0.6620756939162541,100
323,10,15.0,most_threat,0.6286022779439534,0.75,0.10402117268651226,0.20954137689819585,0.8525384941540322,0.5188282625603735,0,spread,78,0.24148606811145512,17,306,0.05263157894736842,0.7074593751158141,78
360,10,15.0,most_threat,0.8162458721435409,0.75,0.17411204517256643,0.027199341052422384,0.862536233039133,0.38977393760920176,0,tight,108,0.3,41,319,0.11388888888888889,0.6693258986006733,108
309,10,15.0,most_threat,0.9364836442060477,0.75,0.1091215036100736,0.3141323403585382,0.8027743916301286,1.0706357565623896,0,medium,113,0.3656957928802589,44,265,0.1423948220064725,0.6367226814050787,113
477,10,15.0,most_threat,0.793242347267979,0.75,0.18451730399128108,0.6514219653783919,0.9391186962937286,1.4361030067838232,0,spread,142,0.2976939203354298,44,433,0.09224318658280922,0.6819621158097431,115
486,10,15.0,most_threat,0.7366197101884684,0.75,0.09040292730036649,0.21599691345939614,0.9635443396569163,1.6080610910709623,0,tight,147,0.30246913580246915,54,432,0.1111111111111111,0.6668434995675256,135
484,10,15.0,most_threat,0.612663078053004,0.75,0.0808724923803124,0.3439616660953732,0.8409700225878993,1.7290131118234195,0,spread,133,0.27479338842975204,35,449,0.07231404958677685,0.695227159902778,133
481,10,15.0,most_threat,0.9716328380762104,0.75,0.11754034779473829,0.07634936184600843,0.8640120409243495,0.3336088057604072,0,medium,173,0.3596673596673597,57,424,0.11850311850311851,0.648051943820071,152
373,10,15.0,most_threat,0.8125864053838251,0.75,0.10525593950036177,0.3425147444620884,0.8801042983229493,1.086787059062183,0,medium,104,0.27882037533512066,43,330,0.11528150134048257,0.6578409874695159,104
458,10,15.0,most_threat,0.9357198695466322,0.75,0.02323135808133314,0.27394321025906315,0.9066232737400984,1.8279209939401702,1,spread,187,0.40829694323144106,0,458,0.0,0.7578196930164125,134
415,10,15.0,most_threat,0.6474680140247927,0.75,0.052310204711710336,0.2015637363150219,0.82983118382071,0.0642561373526731,0,medium,101,0.2433734939759036,24,391,0.05783132530120482,0.7044896688711797,101
371,10,15.0,most_threat,0.7572842688438836,0.75,0.0690084812066986,0.46083134418200106,0.8162519427467642,1.6022420635889498,0,spread,116,0.31266846361185985,32,339,0.0862533692722372,0.6810345747318921,116
379,10,15.0,most_threat,0.7707876778283024,0.75,0.08659029379156816,0.19117375629104116,0.892542182507663,0.3772631365992094,0,spread,121,0.31926121372031663,38,341,0.10026385224274406,0.6711522022831115,121
499,10,15.0,most_threat,0.6750629922447452,0.75,0.05380816368153052,0.2778660468932316,0.8690812098207077,0.24305557252180332,0,medium,125,0.250501002004008,22,477,0.04408817635270541,0.71492105974668,90
312,10,15.0,most_threat,0.9267105557025908,0.75,0.06341431707019796,0.25584497466015355,0.9076026927242037,1.275496854720145,0,spread,136,0.4358974358974359,62,250,0.1987179487179487,0.6003065689742664,136
440,10,15.0,most_threat,0.7023850481662031,0.75,0.09993574362937682,0.34527700028104064,0.9389560209355485,0.6408629060936248,0,spread,135,0.3068181818181818,56,384,0.12727272727272726,0.652559736520222,135
382,10,15.0,most_threat,0.8539402918656273,0.75,0.16473229635197376,0.0858907276803785,0.9483789984645408,1.5198348889027948,0,spread,131,0.34293193717277487,56,326,0.14659685863874344,0.6364692351461078,131
450,10,15.0,most_threat,0.9919656903056623,0.75,0.019932703242321,0.16910161826868272,0.9867881492523489,0.5398294747288424,0,tight,179,0.3977777777777778,72,378,0.16,0.6279054148652344,149
307,10,15.0,most_threat,0.6868994939697697,0.75,0.16342571438987857,0.23539292203638443,0.8973131584434226,1.2012139680130223,0,medium,77,0.250814332247557,24,283,0.0781758957654723,0.6890666512890801,77
365,10,15.0,most_threat,0.7236674175516533,0.75,0.196488827512148,0.0347542953656866,0.892903778939898,1.251201835528895,0,tight,75,0.2054794520547945,29,336,0.07945205479452055,0.6914644941362559,75
393,10,15.0,most_threat,0.7125217233134926,0.75,0.1035004511916905,0.3052453239155989,0.9536948921192278,1.4193245860861887,0,spread,120,0.3053435114503817,29,364,0.0737913486005089,0.6925930990135813,120
310,10,15.0,most_threat,0.6907692166876286,0.75,0.08469827028736958,0.3243924288250396,0.9867914674873919,0.45736300620635983,0,spread,110,0.3548387096774194,46,264,0.14838709677419354,0.6291841287026516,110
313,10,15.0,most_threat,0.7644959318444366,0.75,0.04962124965096826,0.41995683293087394,0.9574270505651694,1.5469841284035895,0,medium,103,0.329073482428115,42,271,0.134185303514377,0.6459915419619123,103
372,10,15.0,most_threat,0.8844019981533949,0.75,0.10736943748200593,0.22010704042865134,0.9285682134989206,0.34125989312754235,0,medium,130,0.34946236559139787,58,314,0.15591397849462366,0.6326746267612615,130
460,10,15.0,most_threat,0.7961348336842184,0.75,0.06148553175333035,0.3063134021015059,0.8700245877272886,1.5099872127177434,0,spread,174,0.3782608695652174,54,406,0.11739130434782609,0.6638271961861285,138
405,10,15.0,most_threat,0.7643306159293061,0.75,0.043884463424580085,0.24229393020233225,0.9613879038046981,1.6302485111335796,0,medium,111,0.2740740740740741,44,361,0.10864197530864197,0.66659245560832,111
321,10,15.0,most_threat,0.6579548502059663,0.75,0.060265398103742346,0.49336441011030635,0.8858165929088604,1.2157043818421212,0,medium,86,0.26791277258566976,23,298,0.07165109034267912,0.6966539857742594,86
456,10,15.0,most_threat,0.7499388869490435,0.75,0.14109100511475453,0.3911466755462506,0.9595284773134245,1.4064855976621513,1,spread,145,0.31798245614035087,0,456,0.0,0.7452950062114879,141
455,10,15.0,most_threat,0.6181313630719009,0.75,0.04701761847170206,0.47270111457948427,0.8706805454366029,1.7157492056275034,0,medium,118,0.25934065934065936,33,422,0.07252747252747253,0.6810272050817768,118
407,10,15.0,most_threat,0.7650387704534125,0.75,0.05072785343135444,0.45699170549112794,0.8623318153623823,1.6841984232844227,0,spread,156,0.3832923832923833,46,361,0.11302211302211303,0.6606668096803407,147
418,10,15.0,most_threat,0.9328607191160901,0.75,0.1014575200012497,0.18118638460416123,0.8962747291184932,0.054786176825185606,0,medium,147,0.35167464114832536,72,346,0.1722488038277512,0.6110527536944198,147
483,10,15.0,most_threat,0.7482486343851018,0.75,0.10756938688679057,0.10041091200459305,0.8969534363308529,0.5948639860471934,0,medium,134,0.2774327122153209,40,443,0.08281573498964803,0.6953799353940243,134
409,10,15.0,most_threat,0.8456746176668015,0.75,0.06703556779306656,0.07426596322053057,0.9730046100390298,1.3221982975233713,0,tight,129,0.3154034229828851,61,348,0.1491442542787286,0.6293960908859534,129
329,10,15.0,most_threat,0.6778387464341356,0.75,0.11542304852281848,0.2789681344861177,0.9626717019593733,1.0648230708645956,0,spread,105,0.3191489361702128,35,294,0.10638297872340426,0.6677637003928931,105
316,10,15.0,most_threat,0.9010747719356453,0.75,0.0840143172872744,0.6305664421961612,0.9460427922540984,1.4145425370519777,0,spread,121,0.3829113924050633,48,268,0.1518987341772152,0.6328989885373403,121
479,10,15.0,most_threat,0.7996553847015366,0.75,0.025356636151545778,0.25883053505651143,0.9793013052542715,0.30991839755021555,0,tight,123,0.2567849686847599,44,435,0.0918580375782881,0.6793008275509338,122
344,10,15.0,most_threat,0.7944017821485527,0.75,0.061607853517739807,0.6804959785635515,0.9771911705379643,1.5181765499100683,0,spread,132,0.38372093023255816,54,290,0.1569767441860465,0.62541724333125,107
400,10,15.0,most_threat,0.9042500570160771,0.75,0.0956430066298876,0.2506160653292382,0.9276026089546819,0.3589597862198701,0,spread,167,0.4175,54,346,0.135,0.6498394258369901,143
487,10,15.0,most_threat,0.7481967401599817,0.75,0.06668295175888962,0.4597884888143981,0.9633902800604721,0.026940595398031286,0,tight,124,0.2546201232032854,42,445,0.08624229979466119,0.6884082268688911,124
455,10,15.0,most_threat,0.9881302193260832,0.75,0.07607058930840464,0.24971376042405,0.913086088235936,1.8597318059730485,0,medium,180,0.3956043956043956,60,395,0.13186813186813187,0.6416853280953392,120
359,10,15.0,most_threat,0.910120794631501,0.75,0.10671768581538778,0.329447446375014,0.834193231379655,1.1894983082818797,0,spread,141,0.39275766016713093,49,310,0.13649025069637882,0.6447049502638014,141
340,10,15.0,most_threat,0.6620661970853732,0.75,0.13381139485557333,0.40586728954961815,0.9718516929903855,0.16205229307678848,0,medium,81,0.23823529411764705,25,315,0.07352941176470588,0.6880384629316441,81
484,10,15.0,most_threat,0.908960179859301,0.75,0.058907657973700726,0.4749238638941999,0.8837439932677946,1.9784745320816493,0,spread,182,0.3760330578512397,61,423,0.12603305785123967,0.6523793213374914,143
347,10,15.0,most_threat,0.7515999011866942,0.75,0.09307460014168598,0.42046061761510145,0.9225722602180264,0.31824958006273585,1,medium,102,0.29394812680115273,0,347,0.0,0.7511050565564781,102
382,10,15.0,most_threat,0.9121501462539037,0.75,0.14090658466791886,0.3620237815928984,0.9489531086185417,1.648406325305881,0,tight,115,0.3010471204188482,49,333,0.12827225130890052,0.6558084585584717,115
319,10,15.0,most_threat,0.8030606868567796,0.75,0.016456757563084224,0.4358856297305681,0.8725067553908591,1.284014546946675,0,tight,97,0.30407523510971785,29,290,0.09090909090909091,0.670419819113044,97
452,10,15.0,most_threat,0.904906622704341,0.75,0.06765985363702805,0.5300673296519208,0.8746752832532125,0.782867208285559,0,spread,184,0.40707964601769914,55,397,0.12168141592920353,0.6584400516043938,139
399,10,15.0,most_threat,0.7126824166635791,0.75,0.04556218653392571,0.11559565075995427,0.770180727416138,0.2609760958383045,0,spread,111,0.2781954887218045,24,375,0.06015037593984962,0.6934693334287018,111
327,10,15.0,most_threat,0.8812799592467648,0.75,0.1210515604421445,0.12709249071074408,0.8712913634255557,1.0231568255485826,1,spread,123,0.3761467889908257,0,327,0.0,0.7440135008107039,123
424,10,15.0,most_threat,0.9983831554482017,0.75,0.07873143881735646,0.5611771734955638,0.913936749662817,0.43024339277876433,0,tight,160,0.37735849056603776,49,375,0.11556603773584906,0.6594004139149245,117
335,10,15.0,most_threat,0.6272096304048904,0.75,0.1629623845207795,0.2739589300124403,0.8931144765694725,1.1334652059910988,0,tight,72,0.21492537313432836,18,317,0.05373134328358209,0.709003394301938,72
391,10,15.0,most_threat,0.8887862763838614,0.75,0.07169665666505642,0.7661776798653078,0.8617961966756342,0.8072195298707265,0,tight,125,0.319693094629156,38,353,0.09718670076726342,0.6670195044435379,125
493,10,15.0,most_threat,0.7021232394408434,0.75,0.02682484802625878,0.15294577580865168,0.9255801110034472,0.5367603115001707,0,medium,139,0.281947261663286,46,447,0.09330628803245436,0.6726293411565537,138
480,10,15.0,most_threat,0.6027548418309875,0.75,0.08699731112740249,0.07390872717014403,0.9628833129986574,1.2752412975329048,0,spread,134,0.2791666666666667,29,451,0.06041666666666667,0.7087939006535957,109
336,10,15.0,most_threat,0.7246163275024556,0.75,0.0961475513538571,0.2429163439251913,0.9728880025799538,1.8418000597456177,0,spread,109,0.3244047619047619,41,295,0.12202380952380952,0.6615199004950075,109
486,10,15.0,most_threat,0.7182481543555328,0.75,0.06556241651628845,0.11374970093835741,0.923742376550385,1.6907520355059145,0,medium,149,0.3065843621399177,47,439,0.09670781893004116,0.6765102559655194,126
393,10,15.0,most_threat,0.9077713090221975,0.75,0.0184466377581533,0.4106312589533572,0.9765440117254629,0.7821634304575502,0,medium,137,0.3486005089058524,65,328,0.16539440203562342,0.6224725618826826,136
485,10,15.0,most_threat,0.8057401041389147,0.75,0.034473145374772016,0.4119294567326179,0.8797423708343671,0.25776702876558355,0,tight,140,0.28865979381443296,43,442,0.088659793814433,0.6805925192028432,119
441,10,15.0,most_threat,0.7171514881488057,0.75,0.08180191267221819,0.2370084287233765,0.9586254466577586,0.2960925098858831,0,medium,116,0.26303854875283444,39,402,0.08843537414965986,0.681268694292006,116
383,10,15.0,most_threat,0.9619844549200568,0.75,0.1766863711397846,0.2889761030700343,0.8900761389469898,0.1410933569778623,0,medium,130,0.3394255874673629,55,328,0.14360313315926893,0.6433480507037317,130
437,10,15.0,most_threat,0.643586542932567,0.75,0.09033342095316664,0.07450635554235731,0.841099764246499,1.0720809875001536,0,medium,108,0.2471395881006865,33,404,0.07551487414187644,0.6856742434615779,108
